Id,SalePrice
1461,117551.40613356992
1462,151194.64571332606
1463,178415.47785480114
1464,195679.52906166215
1465,192655.03944050378
1466,171336.9236458953
1467,176444.85804005654
1468,159085.36460617723
1469,203572.95722019183
1470,116458.13551707864
1471,191569.7518472583
1472,98234.47044749907
1473,94239.63637329302
1474,144483.10107357378
1475,106807.5210674357
1476,355088.8646283314
1477,242592.1160062966
1478,295871.55462020723
1479,297591.2253514709
1480,448194.0967777001
1481,316562.4661114116
1482,212439.07615910354
1483,179693.91070817597
1484,158871.31853839383
1485,203956.7382497985
1486,197552.16354427778
1487,312239.6801378599
1488,236419.0803260512
1489,189550.944238115
1490,231416.33388553973
1491,199060.44992300775
1492,92031.01338227701
1493,194692.92041728168
1494,291515.4418436988
1495,282164.66113647044
1496,224165.9334197082
1497,178469.62927457003
1498,164170.96924175526
1499,162119.11113943424
1500,155117.84134820817
1501,173233.00584418882
1502,148243.38594643786
1503,282923.50469425484
1504,241760.30381680196
1505,219910.5507828856
1506,188816.34885680384
1507,242850.6766241589
1508,200997.9793203197
1509,163425.61014208794
1510,141114.98950104846
1511,146189.1838318565
1512,174068.47527582527
1513,154548.72948860674
1514,147922.07352376453
1515,195171.34041281798
1516,161395.56542299275
1517,172349.55307309734
1518,131123.61588210537
1519,206036.98063527615
1520,125004.48102417005
1521,128205.21578998433
1522,182802.9196590348
1523,110254.8085342193
1524,127840.50659243602
1525,118628.41487489024
1526,113287.22061173426
1527,105155.01169187158
1528,141747.09160834196
1529,145140.98851458388
1530,186871.07969033078
1531,108032.97092218017
1532,95254.04874755336
1533,147611.29343024304
1534,126818.67486003363
1535,151315.25191017674
1536,107186.64538131114
1537,57709.78174517062
1538,144617.90903461358
1539,194325.94466937514
1540,100238.39575709413
1541,141327.92960845408
1542,138595.08959253354
1543,184501.22088995675
1544,87065.07834634902
1545,120797.74389703605
1546,136736.67746072443
1547,127797.5390883107
1548,138884.15969062538
1549,121541.96488228548
1550,131700.74808701058
1551,107322.98119587461
1552,131244.05808560352
1553,146938.22159177143
1554,116746.34776764376
1555,155574.06853796868
1556,85426.47074034173
1557,105180.12136468956
1558,102798.01902345147
1559,56727.10529958635
1560,142942.89128361188
1561,122513.33631418605
1562,130381.17305541947
1563,117774.88580482677
1564,153690.44591224537
1565,151961.84639487503
1566,242992.27217195625
1567,75818.38958701155
1568,223719.39464777373
1569,124579.00909868677
1570,146808.07446041345
1571,134133.1243000897
1572,142943.39573092345
1573,247311.17729464115
1574,119856.32106685718
1575,232570.04899114915
1576,248522.0277165615
1577,180564.87555786615
1578,147542.0602366939
1579,142760.77632556114
1580,198071.63028102383
1581,157667.12345276173
1582,122827.42181224382
1583,280987.1441340969
1584,214465.76624248258
1585,137212.53775472153
1586,62249.81448767216
1587,106690.41039723901
1588,151990.59718428788
1589,102796.60597680336
1590,135384.809240894
1591,91549.64744942308
1592,118109.5491973839
1593,123867.62784104554
1594,122607.64110875173
1595,100555.6478692923
1596,218833.82765478772
1597,195536.19831217936
1598,243766.1091492046
1599,172830.17523825486
1600,160895.49224325072
1601,64125.17945974459
1602,117186.07554078563
1603,75802.96628251193
1604,255973.86192107573
1605,253569.14436699392
1606,165046.05399399434
1607,175186.5899370824
1608,222854.36338906517
1609,183713.7967843724
1610,152995.6383060169
1611,150862.76073683778
1612,173764.43769843547
1613,163713.96552573147
1614,125762.4347134477
1615,93562.16426408997
1616,78505.40237138221
1617,94685.31993172102
1618,121635.14975634597
1619,141308.96538463226
1620,142102.5685973681
1621,145379.59892607742
1622,139783.71687046232
1623,267547.26192825526
1624,216380.2395894772
1625,118697.90494049742
1626,171764.57623485336
1627,187390.07904240163
1628,287634.3843909687
1629,187542.29813752754
1630,326459.18204373
1631,222649.63606979695
1632,240654.4971173868
1633,181072.1831510782
1634,185525.7393288975
1635,178897.81126225833
1636,151683.8844250312
1637,201035.679961733
1638,183966.09964343157
1639,193469.5607166791
1640,253217.75097268372
1641,187206.99594114552
1642,247078.21859949932
1643,210606.04391499487
1644,234504.46847507334
1645,192002.55580118508
1646,162647.9117212811
1647,163606.3674718683
1648,127065.59659475494
1649,139390.18865306774
1650,109210.98255056712
1651,121039.80875069938
1652,100203.72031308587
1653,103638.26016852101
1654,142371.3098625341
1655,129983.5060793512
1656,136951.72279592798
1657,143214.00727887024
1658,141738.45123499417
1659,110435.19603593614
1660,156218.15149538236
1661,402233.9554871718
1662,398562.58479514805
1663,370848.8083410838
1664,477238.63869366504
1665,306242.6322992992
1666,326828.80140874017
1667,377462.95913275273
1668,343672.0680723104
1669,317385.35967435286
1670,346596.4718587039
1671,250037.60051775654
1672,392553.63725783466
1673,281056.6007252455
1674,233334.97624258164
1675,191684.11260045212
1676,191888.31910781006
1677,217903.7041174256
1678,438886.9059148144
1679,378668.69477104495
1680,327508.9851633388
1681,248034.56829987463
1682,315106.29160276975
1683,179011.30476455064
1684,179941.7317736107
1685,177528.77432670005
1686,168532.21482398946
1687,183274.70686488028
1688,191495.80850418124
1689,196731.4913033098
1690,200853.6238409006
1691,192057.0052315616
1692,273630.01084348164
1693,178740.83786875618
1694,182920.7436225857
1695,171132.4301292452
1696,263374.7916124353
1697,177449.0034609268
1698,327580.90060676157
1699,294246.64368344686
1700,246365.90404161965
1701,272473.971269407
1702,234340.07507902716
1703,232522.5940326958
1704,270150.6796248112
1705,240840.97563624845
1706,410323.45480185945
1707,209667.4105880409
1708,193176.0708012706
1709,258374.03047744703
1710,218987.6089055737
1711,280583.7688088682
1712,244530.1363549755
1713,270127.72961279255
1714,219584.6909610953
1715,210646.6879500411
1716,180263.94338351066
1717,179736.88805196836
1718,136053.87043143547
1719,216210.74470203184
1720,242599.66065386575
1721,164781.8471999677
1722,127452.30758057741
1723,156205.89205171677
1724,203708.16140270553
1725,239907.11328287446
1726,194902.90023436185
1727,152836.47097531075
1728,187205.5355131724
1729,170135.74478020298
1730,160226.9796942394
1731,123346.11266962891
1732,120108.60747273926
1733,109712.29019599645
1734,120583.29438098674
1735,129795.49035689182
1736,107202.24162677836
1737,297871.5639617379
1738,248865.77501373203
1739,230562.5430410886
1740,197573.04209250273
1741,180734.60314302548
1742,172738.30482648828
1743,181868.22770942643
1744,318570.39389619173
1745,220646.1414423909
1746,200470.42243126075
1747,215151.2142675751
1748,215767.97274894692
1749,144246.7152405471
1750,129030.77605407445
1751,258852.7422829588
1752,113740.1037024323
1753,147966.8870201186
1754,191745.6286914173
1755,163279.59221162443
1756,122996.89047171496
1757,117243.58376030155
1758,144607.43832431582
1759,165177.07559532343
1760,164309.32685284468
1761,149288.3342621358
1762,177375.1029572931
1763,192381.1931540488
1764,114217.52858906232
1765,171792.04360877923
1766,187855.7920738584
1767,223137.84818813656
1768,137825.74404128932
1769,174525.1898635967
1770,151351.83167583044
1771,123380.9600128648
1772,133788.46434604388
1773,125349.22203175489
1774,143469.9998140636
1775,139060.73433783252
1776,132749.05843444463
1777,105918.32488333815
1778,139053.29583351445
1779,110073.07051880856
1780,187600.11763329004
1781,127314.99976548771
1782,82472.0861308026
1783,141346.29171426565
1784,105904.70922314622
1785,125833.7214375124
1786,140086.45005957037
1787,165230.97540182475
1788,59563.840217037134
1789,98715.03307113
1790,74760.8879229103
1791,180045.51607053558
1792,162214.12850931156
1793,131248.2378847922
1794,155259.79619638037
1795,135533.90200094195
1796,137795.8169335946
1797,114135.57292080103
1798,119433.64144546348
1799,107461.50369463558
1800,132675.51400347188
1801,123265.45822898604
1802,143813.05958434576
1803,148269.78926540428
1804,138058.31203726082
1805,137324.82074078266
1806,128274.4751608411
1807,144314.2413583861
1808,129826.7706868429
1809,123243.50309703451
1810,137338.22573578637
1811,100009.41232256358
1812,101059.52815479705
1813,122625.947629578
1814,90462.29980362617
1815,52196.88262266137
1816,98354.62525512023
1817,105529.95535746415
1818,146885.9854584593
1819,130532.6692134797
1820,53925.126421698515
1821,122883.75851702702
1822,151105.77306190983
1823,46934.56631170482
1824,131330.29561916148
1825,136972.36580686082
1826,104813.11517459713
1827,98148.43945388928
1828,136448.7081640989
1829,131461.44670102617
1830,140014.0068632213
1831,148336.92982241203
1832,64827.922037490054
1833,143888.60472824433
1834,119833.69344458927
1835,120122.15842914057
1836,125658.8856631658
1837,85455.13252485738
1838,133109.27577856946
1839,97127.52386851885
1840,144188.55287437132
1841,143450.51323278493
1842,91898.45606186902
1843,123958.62339152061
1844,145312.532215812
1845,148885.39521260615
1846,152421.8386466493
1847,162810.67196369442
1848,45723.32497855843
1849,114744.12116560347
1850,120682.75336191704
1851,160630.0022104127
1852,125366.93236544609
1853,122792.17959891414
1854,168030.7013039478
1855,159358.7378315851
1856,227829.56707588717
1857,139638.63141283888
1858,136006.79383261045
1859,122924.2691102812
1860,145769.12904893578
1861,122101.66724122797
1862,320247.1969911562
1863,297310.45828440925
1864,297434.5705762382
1865,363338.32706323994
1866,343250.58654466935
1867,222794.9385968234
1868,285600.77509299776
1869,203801.31807978277
1870,226805.69056567576
1871,264141.49793501885
1872,180311.8978236716
1873,231405.8404480096
1874,153153.0249968415
1875,201152.5546030948
1876,202311.53772073
1877,210002.89080371693
1878,212538.34437845877
1879,126996.22252679373
1880,132409.9929923878
1881,238521.3191397867
1882,244811.32833436065
1883,190624.19943463715
1884,205468.05889730743
1885,249089.75695951298
1886,290673.7288747479
1887,217629.5190017858
1888,264513.90094605647
1889,176345.70307753718
1890,117612.61285336695
1891,139865.94566159393
1892,95339.26195004757
1893,130664.60663229132
1894,122846.84775012151
1895,140309.58247030535
1896,129632.75440339137
1897,110897.44808752037
1898,114137.03727303862
1899,159410.22928859727
1900,154838.0231984156
1901,168117.95523066694
1902,151098.87889814549
1903,219667.43200307962
1904,148720.06490082794
1905,203217.69829793923
1906,164791.31972053307
1907,217940.28307092746
1908,109570.95156843285
1909,134329.71649793585
1910,119915.6150012067
1911,227740.1774903123
1912,338396.6628586116
1913,143350.84215212837
1914,60175.3201655656
1915,298651.01122304075
1916,63943.104200157635
1917,254696.53813082975
1918,141296.3049705238
1919,187055.31828393607
1920,166294.2700062254
1921,372949.1897488537
1922,326680.396213774
1923,238548.92735947974
1924,212617.56001219535
1925,197071.39182048934
1926,376878.5712852832
1927,133529.11349391853
1928,162302.73223853396
1929,119654.43889598639
1930,136753.39402728877
1931,139738.72547781456
1932,146117.66976158202
1933,184176.59075944222
1934,180018.01487240082
1935,170088.20420283856
1936,193348.11945180615
1937,187728.01497401454
1938,174516.856231033
1939,240692.5755754819
1940,186914.26328578882
1941,171225.9282288458
1942,189517.90336429054
1943,216043.96551186
1944,364673.1180207617
1945,395571.9059444103
1946,124417.82806826601
1947,318194.0087959271
1948,170003.58322402983
1949,259447.68388270884
1950,193839.64239611506
1951,245066.61316293248
1952,211776.18977756661
1953,167846.74450728417
1954,191038.3869535952
1955,139785.40856870665
1956,296084.6554148955
1957,157804.27445638916
1958,288721.19961700425
1959,149769.60337310587
1960,117970.58370962941
1961,117321.4478812719
1962,98962.65374642069
1963,106173.50577293034
1964,104522.63542692269
1965,137510.4488122504
1966,133209.7887248621
1967,289141.209435481
1968,398815.47280135343
1969,388130.1718096124
1970,392090.3779176094
1971,464806.97104949056
1972,366824.4495911292
1973,274485.355184817
1974,334151.51440100773
1975,490187.32313051325
1976,267410.7818933518
1977,340705.50276152923
1978,332609.3966312825
1979,329307.7920170096
1980,206273.4126624074
1981,342447.3805196939
1982,214200.02154033128
1983,202289.45304690476
1984,172360.6943302463
1985,226395.11357914738
1986,207542.76227574403
1987,188799.32407120403
1988,174545.83260856502
1989,195987.71861565358
1990,208305.75593301488
1991,230638.78258653206
1992,217753.49739242985
1993,171452.31165193635
1994,231868.63400448975
1995,183751.71576624532
1996,244925.89356054715
1997,312913.6183628978
1998,299737.349695892
1999,271836.14521631197
2000,304903.90867789043
2001,268638.44378087565
2002,241669.1381736724
2003,248810.4814026518
